# Ma = 0.73, alpha = 2.5deg
# x,cp
0.357839,-1.38885
0.365708,-1.38759
0.373576,-1.38657
0.381428,-1.38896
0.389281,-1.39136
0.397133,-1.39375
0.404986,-1.39614
0.412838,-1.39854
0.42069,-1.40093
0.42854,-1.40347
0.436384,-1.40625
0.444228,-1.40903
0.452073,-1.4118
0.459726,-1.40942
0.467049,-1.39812
0.474372,-1.38682
0.480858,-1.37272
0.482574,-1.34268
0.484289,-1.31265
0.486005,-1.28261
0.487721,-1.25257
0.489436,-1.22254
0.491152,-1.1925
0.492868,-1.16247
0.494583,-1.13243
0.496299,-1.10239
0.498015,-1.07236
0.49973,-1.04232
0.501446,-1.01228
0.503161,-0.98225
0.504877,-0.95221
0.506997,-0.92281
0.511073,-0.89649
0.515148,-0.87016
0.519223,-0.84383
0.523298,-0.81751
0.527373,-0.79118
0.532984,-0.77135
0.540021,-0.75756
0.547059,-0.74376
0.554096,-0.72997
0.561134,-0.71618
0.568172,-0.70238
0.575209,-0.68859
0.582247,-0.6748
0.589284,-0.661
0.596322,-0.64721
0.603359,-0.63342
0.610397,-0.61962
0.617435,-0.60583
0.624472,-0.59204
0.631505,-0.57821
0.63853,-0.56432
0.645556,-0.55043
0.652582,-0.53655
0.659607,-0.52266
0.666633,-0.50878
0.673659,-0.49489
0.680685,-0.48101
0.68771,-0.46712
0.694736,-0.45323
0.701762,-0.43935
0.708787,-0.42546
0.715813,-0.41158
0.722839,-0.39769
0.729864,-0.38381
0.73689,-0.36992
0.743973,-0.35652
0.751221,-0.34449
0.758468,-0.33247
0.765715,-0.32044
0.772962,-0.30842
0.780209,-0.2964
0.787456,-0.28437
0.794703,-0.27235
0.801951,-0.26032
0.809198,-0.2483
0.816445,-0.23627
0.823692,-0.22425
0.830939,-0.21222
0.838186,-0.2002
0.845434,-0.18817
0.852702,-0.17636
0.860153,-0.16641
0.867604,-0.15647
0.875055,-0.14652
0.882506,-0.13658
0.889957,-0.12663
0.897408,-0.11669
0.904859,-0.10674
0.91231,-0.0968
0.919761,-0.08685
0.927212,-0.07691
0.934663,-0.06696
0.942115,-0.05702
0.949725,-0.04925
0.957398,-0.04233
0.96507,-0.03541
0.972743,-0.02849
0.980415,-0.02157
0.988088,-0.01465
0.99576,-0.00773
0.996413,0.00982
0.991927,0.03513
0.987441,0.06045
0.982956,0.08577
0.97847,0.11108
0.973984,0.1364
0.969499,0.16172
0.965013,0.18703
0.960527,0.21235
0.956042,0.23767
0.951327,0.26189
0.94411,0.27425
0.936894,0.2866
0.929677,0.29895
0.922461,0.31131
0.915244,0.32366
0.908027,0.33601
0.90054,0.34362
0.892667,0.34447
0.884794,0.34531
0.876921,0.34616
0.869048,0.34701
0.861175,0.34785
0.853302,0.3487
0.84543,0.34955
0.837557,0.35039
0.829684,0.35124
0.821831,0.35127
0.814141,0.34465
0.806452,0.33802
0.798762,0.33139
0.791073,0.32476
0.783383,0.31813
0.775694,0.3115
0.768004,0.30488
0.760315,0.29825
0.752626,0.29162
0.744936,0.28499
0.737247,0.27836
0.729557,0.27173
0.722045,0.2628
0.71469,0.25181
0.707335,0.24083
0.699981,0.22985
0.692626,0.21886
0.685271,0.20788
0.677917,0.1969
0.670562,0.18591
0.663207,0.17493
0.655852,0.16394
0.648498,0.15296
0.641143,0.14198
0.633788,0.13099
0.626433,0.12001
0.619079,0.10902
0.611724,0.09804
0.604369,0.08706
0.597014,0.07607
0.58966,0.06509
0.582305,0.0541
0.57495,0.04312
0.567595,0.03214
0.560241,0.02115
0.552886,0.01017
0.54553,-0.0008
0.538171,-0.01174
0.530812,-0.02269
0.523454,-0.03363
0.516095,-0.04457
0.508736,-0.05552
0.501377,-0.06646
0.494019,-0.0774
0.48666,-0.08834
0.479301,-0.09929
0.471943,-0.11023
0.464584,-0.12117
0.457225,-0.13212
0.449866,-0.14306
0.442508,-0.154
0.435149,-0.16495
0.42779,-0.17589
0.420431,-0.18683
0.412814,-0.19428
0.405093,-0.20032
0.397372,-0.20636
0.38965,-0.21239
0.381929,-0.21843
0.374207,-0.22447
0.366391,-0.22771
0.358533,-0.22971
0.350674,-0.2317
0.342815,-0.23369
0.334956,-0.23568
0.327097,-0.23767
0.319239,-0.23966
0.311386,-0.23782
0.303533,-0.23541
0.295681,-0.233
0.287829,-0.23059
0.279977,-0.22818
0.272125,-0.22577
0.264285,-0.22313
0.256809,-0.21342
0.249334,-0.2037
0.241858,-0.19399
0.234383,-0.18427
0.226908,-0.17456
0.219432,-0.16484
0.211957,-0.15513
0.204638,-0.14399
0.197689,-0.12947
0.190741,-0.11496
0.183792,-0.10044
0.176844,-0.08593
0.169895,-0.07141
0.162947,-0.0569
0.155998,-0.04238
0.149697,-0.02428
0.143862,-0.00358
0.138026,0.01711
0.132191,0.0378
0.126355,0.05849
0.12052,0.07918
0.114684,0.09988
0.108215,0.11652
0.100845,0.12739
0.093474,0.13826
0.086103,0.14913
0.082613,0.17653
0.079208,0.2043
0.075803,0.23207
0.072398,0.25983
0.068993,0.2876
0.065588,0.31537
0.062183,0.34314
0.058778,0.37091
0.055373,0.39867
0.051968,0.42644
0.048562,0.45421
0.045157,0.48198
0.041752,0.50974
0.039319,0.53888
0.037392,0.56873
0.035464,0.59859
0.033536,0.62844
0.031608,0.65829
0.029681,0.68814
0.027753,0.71799
0.025825,0.74785
0.023897,0.7777
0.02197,0.80755
0.020042,0.8374
0.018114,0.86725
0.016186,0.8971
