# Ma = 0.73, alpha = 3.5 deg
# x,cp
0.434672,-1.0577
0.440867,-1.03871
0.447062,-1.01973
0.453257,-1.00074
0.459366,-0.98134
0.465452,-0.96182
0.471537,-0.9423
0.477623,-0.92279
0.482876,-0.90005
0.48779,-0.87602
0.492704,-0.85198
0.497619,-0.82795
0.503151,-0.80617
0.508976,-0.78548
0.514802,-0.76479
0.520627,-0.74409
0.527058,-0.72682
0.534075,-0.71287
0.541093,-0.69892
0.54811,-0.68498
0.555211,-0.67174
0.562537,-0.66047
0.569863,-0.64921
0.57719,-0.63794
0.584512,-0.62663
0.591811,-0.61509
0.59911,-0.60355
0.606408,-0.59201
0.613707,-0.58047
0.621006,-0.56893
0.628315,-0.55749
0.635666,-0.54647
0.643017,-0.53545
0.650368,-0.52443
0.657719,-0.51341
0.66507,-0.50238
0.672371,-0.49087
0.679648,-0.47913
0.686925,-0.46738
0.694202,-0.45564
0.70148,-0.44389
0.708761,-0.43219
0.716043,-0.42049
0.723325,-0.40879
0.730606,-0.39708
0.73795,-0.386
0.745332,-0.3753
0.752714,-0.36459
0.760096,-0.35389
0.767538,-0.34386
0.775022,-0.3343
0.782505,-0.32473
0.789989,-0.31517
0.79747,-0.30557
0.804949,-0.29595
0.812427,-0.28632
0.819906,-0.2767
0.827378,-0.267
0.834832,-0.25709
0.842286,-0.24717
0.849739,-0.23725
0.857239,-0.22791
0.864796,-0.21926
0.872353,-0.21062
0.879909,-0.20197
0.887464,-0.1933
0.895012,-0.18454
0.90256,-0.17578
0.910108,-0.16701
0.917656,-0.15825
0.925256,-0.15022
0.932864,-0.14229
0.940472,-0.13435
0.94808,-0.12642
0.955749,-0.11943
0.963417,-0.11245
0.971086,-0.10546
0.978755,-0.09848
0.986423,-0.09149
0.990235,-0.06857
0.992445,-0.03903
0.989943,-0.01185
0.985892,0.01457
0.981842,0.04098
0.977793,0.0674
0.973771,0.09387
0.969749,0.12035
0.965726,0.14683
0.961704,0.17331
0.955922,0.1942
0.950112,0.215
0.944302,0.2358
0.938491,0.2566
0.931446,0.27012
0.924285,0.28296
0.917124,0.2958
0.909963,0.30864
0.902343,0.31621
0.894671,0.3232
0.886999,0.33018
0.879297,0.33614
0.871421,0.33631
0.863545,0.33649
0.85567,0.33667
0.847794,0.33685
0.839918,0.33703
0.832043,0.3372
0.824167,0.33738
0.816291,0.33756
0.808469,0.33513
0.800701,0.3301
0.792932,0.32507
0.785163,0.32004
0.777478,0.3136
0.769937,0.30476
0.762395,0.29591
0.754854,0.28707
0.747312,0.27822
0.739771,0.26938
0.732229,0.26053
0.724687,0.25169
0.717149,0.24281
0.709776,0.23201
0.702403,0.22121
0.695031,0.21041
0.687658,0.19962
0.680285,0.18882
0.672912,0.17802
0.665539,0.16722
0.658167,0.15642
0.650781,0.14576
0.643386,0.13519
0.635992,0.12462
0.628598,0.11405
0.621203,0.10348
0.613809,0.09291
0.606414,0.08234
0.59902,0.07177
0.59164,0.06106
0.584408,0.0489
0.577176,0.03674
0.569944,0.02457
0.562712,0.01241
0.555479,0.00025
0.548247,-0.01191
0.541015,-0.02407
0.533705,-0.03547
0.526315,-0.04609
0.518925,-0.0567
0.511535,-0.06732
0.504145,-0.07794
0.496755,-0.08856
0.489365,-0.09917
0.481975,-0.10979
0.474506,-0.11953
0.467034,-0.12924
0.459562,-0.13894
0.45209,-0.14864
0.444618,-0.15835
0.437146,-0.16805
0.429675,-0.17775
0.422106,-0.18608
0.414409,-0.19256
0.406711,-0.19904
0.399013,-0.20552
0.391315,-0.212
0.383617,-0.21847
0.375919,-0.22495
0.368212,-0.23116
0.360354,-0.23322
0.352496,-0.23528
0.344639,-0.23734
0.336781,-0.2394
0.328924,-0.24146
0.321066,-0.24352
0.313208,-0.24558
0.305351,-0.24764
0.297652,-0.24205
0.289983,-0.23502
0.282313,-0.22799
0.274644,-0.22096
0.266975,-0.21393
0.259306,-0.2069
0.251636,-0.19987
0.243967,-0.19284
0.236497,-0.18338
0.229208,-0.17169
0.22192,-0.16
0.214631,-0.14832
0.207342,-0.13663
0.200054,-0.12494
0.192765,-0.11325
0.185476,-0.10157
0.178391,-0.08845
0.172001,-0.07043
0.165611,-0.05242
0.159221,-0.0344
0.152831,-0.01639
0.14644,0.00163
0.14005,0.01964
0.13366,0.03766
0.127313,0.05584
0.122652,0.08067
0.11799,0.1055
0.113329,0.13032
0.108668,0.15515
0.105047,0.18211
0.102468,0.2112
0.099889,0.2403
0.097311,0.26939
0.094732,0.29849
0.092153,0.32758
0.089575,0.35667
0.086996,0.38577
0.081583,0.39786
0.073734,0.39534
0.065885,0.39283
0.060195,0.40485
0.056866,0.43275
0.053537,0.46066
0.050181,0.48852
0.046813,0.51636
0.043446,0.5442
0.040078,0.57203
0.036711,0.59987
0.034468,0.62928
0.032558,0.65914
0.030647,0.68901
0.028737,0.71888
0.026827,0.74875
0.024916,0.77862
0.023006,0.80849
0.02105,0.83831
0.019078,0.86812
0.017106,0.89793
0.015134,0.92774
